entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:50:59.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:51:02.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T14:51:04.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:51:05.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:51:06.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:51:07.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:51:08.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:51:09.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3460,2025-03-26T14:51:10.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:51:11.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:51:12.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3650,2025-03-26T14:51:13.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:51:14.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:51:15.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3650,2025-03-26T14:51:16.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:51:17.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:51:18.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3450,2025-03-26T14:51:19.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:51:20.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:51:22.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:51:23.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:51:24.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:51:25.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:51:26.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:51:27.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T14:51:28.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:51:29.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:51:30.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:51:31.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:51:32.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:51:33.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:51:34.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:51:35.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:51:36.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:51:37.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:51:38.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:51:39.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:51:40.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:51:41.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:51:42.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T14:51:43.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:51:44.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:51:45.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T14:51:46.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:51:47.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T14:51:48.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:51:49.055Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:51:50.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:51:51.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:51:52.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:51:53.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:51:54.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:51:55.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:51:56.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:51:57.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:51:58.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:51:59.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T14:52:00.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:52:01.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:52:02.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:52:03.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:52:04.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T14:52:05.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T14:52:06.064Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:52:07.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:52:08.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:52:09.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:52:10.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:52:11.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:52:12.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:52:13.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:52:14.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:52:15.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:52:16.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:52:17.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:52:18.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:52:19.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:52:20.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:52:21.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:52:22.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:52:23.059Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3650,2025-03-26T14:52:24.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:52:25.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:52:26.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:52:27.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T14:52:28.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:52:29.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:52:30.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:52:31.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:52:32.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:52:33.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:52:34.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:52:35.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:52:36.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:52:37.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:52:38.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T14:52:39.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T14:52:40.062Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:52:41.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:52:42.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3450,2025-03-26T14:52:43.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:52:44.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:52:45.053Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3920,2025-03-26T14:52:46.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:52:47.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:52:48.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:52:49.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:52:50.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:52:51.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:52:52.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:52:53.061Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:52:54.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:52:55.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:52:56.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T14:52:58.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:52:59.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:53:00.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:53:01.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:53:02.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:53:03.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T14:53:04.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:53:05.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:53:06.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:53:07.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:53:08.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T14:53:09.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:53:10.059Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T14:53:11.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:53:12.060Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:53:13.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:53:14.055Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:53:15.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:53:16.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:53:17.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:53:18.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:53:19.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T14:53:20.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:53:21.059Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:53:22.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:53:23.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T14:53:24.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:53:25.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:53:26.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:53:27.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:53:28.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:53:29.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T14:53:31.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:53:32.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:53:33.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:53:34.057Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:53:35.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:53:36.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:53:37.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T14:53:38.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:53:39.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:53:40.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:53:41.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:53:42.056Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:53:43.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:53:44.060Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T14:53:46.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:53:47.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:53:48.056Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:53:49.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:53:51.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:53:52.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:53:53.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T14:53:54.055Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T14:53:55.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:53:56.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:53:57.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:53:58.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:53:59.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T14:54:00.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:54:01.060Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:54:02.057Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:54:03.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:54:04.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:54:05.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:54:06.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T14:54:07.053Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:54:08.057Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:54:09.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:54:10.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:54:12.057Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T14:54:13.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:54:14.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:54:15.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:54:16.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:54:17.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:54:18.062Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:54:19.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:54:20.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:54:21.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:54:22.057Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:54:23.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:54:24.056Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:54:25.056Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:54:26.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T14:54:27.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3480,2025-03-26T14:54:29.058Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:54:30.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:54:31.063Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:54:32.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:54:33.055Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:54:34.053Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T14:54:35.062Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3450,2025-03-26T14:54:36.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T14:54:37.055Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:54:38.060Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T14:54:39.053Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3500,2025-03-26T14:54:40.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:54:41.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:54:42.062Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:54:43.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:54:44.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:54:45.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:54:46.056Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:54:47.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:54:48.060Z
