entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:06:10.092Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:06:11.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:06:12.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:06:13.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T11:06:14.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:06:15.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:06:16.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:06:17.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:06:18.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:06:19.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:06:20.095Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:06:21.089Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:06:22.089Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:06:23.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:06:24.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:06:25.097Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:06:26.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:06:27.089Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:06:29.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:06:30.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:06:31.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T11:06:32.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:06:33.112Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:06:34.095Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:06:35.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:06:36.095Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:06:37.097Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:06:38.089Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:06:39.106Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:06:40.089Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:06:41.095Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:06:42.097Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:06:43.100Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:06:44.092Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:06:45.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:06:46.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:06:47.095Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:06:48.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:06:49.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:06:51.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:06:52.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:06:53.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:06:54.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:06:55.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:06:56.107Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:06:57.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:06:58.095Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:06:59.097Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:07:00.104Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:07:01.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:07:03.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:07:04.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:07:05.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:07:06.097Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:07:07.092Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:07:08.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:07:09.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:07:10.110Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:07:11.097Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:07:12.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:07:13.106Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:07:14.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:07:15.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:07:16.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:07:17.099Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:07:18.095Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:07:19.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:07:20.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:07:21.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:07:23.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:07:24.099Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7110,2025-05-12T11:07:25.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:07:26.095Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:07:27.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:07:29.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:07:30.104Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:07:31.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:07:32.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:07:33.092Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:07:34.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T11:07:35.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:07:36.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:07:37.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:07:38.089Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:07:39.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:07:40.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:07:41.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:07:42.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:07:43.104Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:07:44.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:07:46.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:07:47.096Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:07:49.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:07:50.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:07:51.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:07:52.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:07:53.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:07:54.092Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:07:55.086Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:07:56.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:07:57.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:07:58.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:07:59.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:08:00.098Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:08:01.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:08:02.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:08:03.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:08:04.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:08:05.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:08:06.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:08:07.105Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:08:08.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:08:09.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:08:10.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:08:11.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:08:12.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:08:13.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:08:14.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:08:15.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:08:16.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:08:17.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:08:18.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:08:19.091Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:08:20.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:08:21.085Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:08:22.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:08:23.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:08:24.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:08:25.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:08:26.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:08:27.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:08:28.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:08:29.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:08:30.093Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:08:31.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:08:33.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T11:08:34.090Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:08:35.073Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:08:36.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:08:37.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:08:38.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:08:39.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:08:40.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:08:41.083Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T11:08:42.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:08:43.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:08:44.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T11:08:45.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:08:46.087Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:08:47.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:08:48.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:08:49.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:08:50.104Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:08:51.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:08:52.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:08:53.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:08:54.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:08:55.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:08:56.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:08:58.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:08:59.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:09:00.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:09:01.073Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:09:02.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:09:03.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:09:04.084Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:09:05.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:09:06.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:09:07.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:09:08.079Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:09:09.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:09:10.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:09:11.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:09:12.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:09:13.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:09:14.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:09:15.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:09:16.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:09:17.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:09:18.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:09:19.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:09:20.063Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:09:21.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:09:22.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:09:23.064Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:09:24.063Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:09:25.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:09:26.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:09:27.061Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:09:28.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:09:29.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:09:31.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:09:32.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:09:33.060Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:09:34.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:09:35.060Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:09:36.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:09:37.064Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:09:38.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:09:39.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:09:40.059Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:09:41.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:09:43.058Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:09:44.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:09:45.058Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:09:46.061Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:09:47.060Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:09:48.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:09:49.063Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:09:50.058Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:09:51.058Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:09:52.059Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T11:09:53.057Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:09:54.063Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:09:55.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:09:57.058Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:09:58.057Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:09:59.061Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:10:00.060Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:10:01.060Z
