entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T17:00:46.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T17:00:47.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:00:48.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:00:50.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:00:51.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:00:52.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:00:53.457Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:00:54.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:00:55.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:00:56.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:00:58.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:00:59.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T17:01:00.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:01:01.329Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T17:01:02.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4980,2025-04-05T17:01:03.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T17:01:04.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:01:05.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:01:06.345Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T17:01:07.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T17:01:08.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T17:01:09.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T17:01:10.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:01:11.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:01:12.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T17:01:13.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:01:14.318Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:01:15.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:01:16.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T17:01:17.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T17:01:18.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:01:19.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:01:20.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:01:22.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:01:23.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T17:01:25.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:01:26.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:01:27.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:01:28.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T17:01:29.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T17:01:30.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:01:31.358Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:01:32.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T17:01:33.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T17:01:34.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:01:35.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:01:36.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T17:01:37.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T17:01:38.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:01:39.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T17:01:40.334Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T17:01:41.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:01:42.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T17:01:43.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T17:01:44.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T17:01:45.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T17:01:46.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T17:01:47.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T17:01:48.319Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T17:01:49.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T17:01:50.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T17:01:51.323Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:01:52.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T17:01:53.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:01:54.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T17:01:55.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T17:01:56.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:01:57.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:01:59.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T17:02:00.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T17:02:01.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T17:02:02.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:02:03.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:02:04.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T17:02:05.381Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T17:02:06.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:02:07.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T17:02:08.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:02:09.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T17:02:10.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T17:02:11.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T17:02:12.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T17:02:14.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T17:02:15.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:02:16.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:02:17.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T17:02:18.424Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T17:02:19.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T17:02:20.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T17:02:21.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:02:22.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:02:23.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:02:24.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T17:02:25.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T17:02:26.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:02:27.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T17:02:28.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:02:29.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4920,2025-04-05T17:02:30.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:02:31.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T17:02:32.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:02:33.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:02:34.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:02:35.429Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:02:36.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T17:02:37.325Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:02:39.379Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T17:02:40.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:02:41.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:02:42.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4920,2025-04-05T17:02:43.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:02:44.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T17:02:45.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:02:46.330Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4920,2025-04-05T17:02:47.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:02:48.356Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:02:49.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T17:02:50.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T17:02:51.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T17:02:52.323Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:02:53.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T17:02:54.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:02:55.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:02:56.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T17:02:57.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:02:58.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:02:59.327Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:03:00.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:03:01.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:03:02.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:03:03.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T17:03:04.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:03:05.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:03:06.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T17:03:07.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:03:08.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:03:09.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T17:03:10.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:03:11.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:03:12.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T17:03:13.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T17:03:14.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T17:03:15.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:03:16.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T17:03:17.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T17:03:18.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:03:19.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T17:03:20.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:03:21.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T17:03:22.324Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:03:23.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:03:25.351Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T17:03:26.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T17:03:27.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T17:03:28.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4940,2025-04-05T17:03:29.336Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:03:30.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:03:31.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:03:32.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:03:34.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:03:35.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T17:03:36.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T17:03:37.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:03:38.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T17:03:39.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T17:03:40.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T17:03:42.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:03:43.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:03:44.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T17:03:45.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T17:03:46.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T17:03:47.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:03:48.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:03:49.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:03:50.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T17:03:51.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:03:53.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T17:03:55.350Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4940,2025-04-05T17:03:56.367Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:03:57.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T17:03:58.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T17:03:59.329Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:04:00.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T17:04:01.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:04:02.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T17:04:03.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:04:04.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:04:05.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:04:06.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:04:07.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T17:04:08.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:04:09.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:04:10.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:04:13.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T17:04:14.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:04:15.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T17:04:17.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:04:18.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T17:04:19.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T17:04:20.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T17:04:21.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T17:04:22.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:04:23.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T17:04:24.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:04:25.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:04:26.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:04:27.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:04:28.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:04:29.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:04:30.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:04:31.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T17:04:32.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T17:04:34.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T17:04:35.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T17:04:36.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4930,2025-04-05T17:04:37.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T17:04:38.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T17:04:39.370Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T17:04:40.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T17:04:41.294Z
